// Test : only normal signal
// Comments: Normal cyclic message with 1 normal signals,,,,,,,,,,,
*Message Name,*Transmitter,*ID,*Length,*CAN Bus Name,*Cycle Time,,,,,,
VCU_Converter_Status2,VCU,412,5,PT,100ms,,,,,,
*Signal Name,*Start Bit,*Length,*Endian Type,*Signed or Not,*Enum,*Factor,*Offset,*Min,*Max,*Unit,*Receivers
Pedal_Pos2,0,12,Little,Unsigned,No,1,0,0,1023,%,"GTW, BMS, CHG"
Torque_Command2,12,12,little,signed,No,1.5,100,-1000,1500,Nm,"GTW, BMS"
VCU_State3,24,3,Little,unsigned,no,1,0,0,7,None,
VCU_State4,32,3,little,unsigned,no,1,0,0,7,None,
,,,,,,,,,,,
,,,,,,,,,,,
// Comments started with '//',,,,,,,,,,,
"// Keywords started with '*', and should remain untouched",,,,,,,,,,,
"// If anything is not available, use 'None'",,,,,,,,,,,
// Message ID should be in decimal,,,,,,,,,,,
"// Message length is in byte: 1-8bits => 1st byte, 57-64=>8th byte",,,,,,,,,,,
"// Cycle time unit should be ms. If message is not cyclic, use 'None'",,,,,,,,,,,
// Signal start bit/lenth should be in bit,,,,,,,,,,,
"// For signal with enum definition, factor = 1, offset = 0, min = 0, max = 2^length -1, Unsigned",,,,,,,,,,,
"// Signed or Not"" should be 'Unsigned/unsigned' or 'Signed/signed'""",,,,,,,,,,,
